         1  -17.720222692  -17.444168537  -17.350357952  -17.334838040  -17.330613043  -17.320448944  -17.350357952
         2  -17.720218290  -17.444201114  -17.350962250  -17.335397261  -17.330971310  -17.320164426  -17.350962250
         3  -17.720199391  -17.444243399  -17.351951775  -17.336315774  -17.331550919  -17.319683291  -17.351951775
         4  -17.720149425  -17.444278596  -17.353302102  -17.337573057  -17.332328107  -17.318994920  -17.353302102
         5  -17.720046651  -17.444284058  -17.354983470  -17.339141059  -17.333275143  -17.318086704  -17.354983470
         6  -17.719865450  -17.444234839  -17.356949355  -17.340985170  -17.334350622  -17.316945373  -17.356949355
         7  -17.719577861  -17.444102058  -17.359159300  -17.343066305  -17.335517199  -17.315555078  -17.359159300
         8  -17.719155264  -17.443857256  -17.361563036  -17.345342155  -17.336732281  -17.313903285  -17.361563036
         9  -17.718570313  -17.443473275  -17.364112414  -17.347769842  -17.337954835  -17.311978764  -17.364112414
        10  -17.717799255  -17.442926619  -17.366764478  -17.350307421  -17.339139594  -17.309771972  -17.366764478
        11  -17.716822994  -17.442198396  -17.369477072  -17.352913023  -17.340254856  -17.307283342  -17.369477072
        12  -17.715622040  -17.441268077  -17.372205915  -17.355545169  -17.341285101  -17.304520758  -17.372205915
        13  -17.714180078  -17.440121474  -17.374922063  -17.358168259  -17.342197823  -17.301478549  -17.374922063
        14  -17.712492523  -17.438754420  -17.377584316  -17.360751799  -17.342960525  -17.298168155  -17.377584316
        15  -17.710550891  -17.437158655  -17.380163562  -17.363271206  -17.343561030  -17.294608410  -17.380163562
        16  -17.708349800  -17.435331046  -17.382635272  -17.365702143  -17.343981309  -17.308096268  -17.382635272
        17  -17.705891439  -17.433275722  -17.384977510  -17.368023892  -17.344212627  -17.309036560  -17.384977510
        18  -17.703183119  -17.431001164  -17.387175229  -17.370220928  -17.344247840  -17.309764885  -17.387175229
        19  -17.700235073  -17.428518170  -17.389218039  -17.372281420  -17.344090011  -17.310274711  -17.389218039
        20  -17.697059459  -17.425838882  -17.391098463  -17.374196142  -17.343743405  -17.310562499  -17.391098463
        21  -17.693669516  -17.422975618  -17.392813059  -17.375958411  -17.343212691  -17.310628040  -17.392813059
        22  -17.690079042  -17.419940287  -17.394360409  -17.377562779  -17.342506576  -17.310472519  -17.394360409
        23  -17.686302081  -17.416744321  -17.395741149  -17.379005232  -17.341636933  -17.310098146  -17.395741149
        24  -17.682354218  -17.413400089  -17.396964719  -17.380284606  -17.340616104  -17.309510056  -17.396964719
        25  -17.678254578  -17.409922367  -17.398038171  -17.381401628  -17.339463028  -17.308718834  -17.398038171
        26  -17.674022206  -17.406325049  -17.398979631  -17.382358121  -17.338192101  -17.307738894  -17.398979631
        27  -17.669674356  -17.402621615  -17.399775406  -17.383157924  -17.336844237  -17.306576387  -17.399775406
        28  -17.665221234  -17.400440499  -17.398817222  -17.383808523  -17.335466056  -17.305242999  -17.398817222
        29  -17.660954586  -17.400950783  -17.395615653  -17.384261484  -17.334296506  -17.304076514  -17.400950783
        30  -17.656358156  -17.401345379  -17.392133208  -17.384584371  -17.333077149  -17.302666517  -17.401345379
        31  -17.651674033  -17.401593954  -17.388542931  -17.384754401  -17.331958249  -17.304661186  -17.401593954
        32  -17.646920313  -17.401708130  -17.384850830  -17.384782748  -17.331071940  -17.306832342  -17.401708130
        33  -17.642115952  -17.401700864  -17.384682658  -17.381063865  -17.330597237  -17.308501725  -17.401700864
        34  -17.637279203  -17.401588597  -17.384467580  -17.377189697  -17.330722737  -17.309448523  -17.401588597
        35  -17.632428615  -17.401389569  -17.384151805  -17.373236597  -17.331556066  -17.309546307  -17.401389569
        36  -17.627583359  -17.401125140  -17.383749247  -17.369214361  -17.333047017  -17.308834256  -17.401125140
        37  -17.622759705  -17.400801674  -17.383274482  -17.365130017  -17.335014577  -17.307476608  -17.400801674
        38  -17.617972726  -17.400451270  -17.382743783  -17.360993333  -17.337303562  -17.305655352  -17.400451270
        39  -17.613242054  -17.400057286  -17.382173970  -17.356818010  -17.339743383  -17.303508629  -17.400057286
        40  -17.608573968  -17.399638800  -17.381577135  -17.352608006  -17.342247217  -17.301136031  -17.399638800
        41  -17.603975757  -17.399202992  -17.380961164  -17.348369524  -17.344791076  -17.298593416  -17.399202992
        42  -17.599455022  -17.398735465  -17.380339387  -17.347270785  -17.344111109  -17.295923715  -17.398735465
        43  -17.595010524  -17.398250191  -17.379716012  -17.349670575  -17.339832891  -17.293149666  -17.398250191
        44  -17.590642350  -17.397749015  -17.379091716  -17.351983400  -17.335536793  -17.290290863  -17.397749015
        45  -17.586350458  -17.397232497  -17.378467227  -17.354195996  -17.331226373  -17.287363630  -17.397232497
        46  -17.582133586  -17.396697614  -17.377846147  -17.356297917  -17.326904510  -17.284383766  -17.396697614
        47  -17.577989685  -17.396151323  -17.377227958  -17.358279608  -17.322576743  -17.281358389  -17.396151323
        48  -17.573914951  -17.395581447  -17.376617877  -17.360114645  -17.318245510  -17.278301947  -17.395581447
        49  -17.569902459  -17.395001639  -17.376025107  -17.361795737  -17.313913529  -17.275223278  -17.395001639
        50  -17.565947744  -17.394388243  -17.375464883  -17.363307093  -17.309588279  -17.272126767  -17.394388243
        51  -17.562049363  -17.393738187  -17.374972378  -17.364601329  -17.305278470  -17.269027518  -17.393738187
        52  -17.558206226  -17.393055567  -17.374587784  -17.365631665  -17.300997640  -17.265935682  -17.393055567
        53  -17.554412816  -17.392340474  -17.374361244  -17.366356375  -17.296755910  -17.262869432  -17.392340474
